Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
"Missão Tiriós leva suprimentos médicos, alimentos e profissionais de saúde aos indígenas do Norte",,conjunto realizar atendimento mdico buscar ativa comunidade indgena distrito sanitrio especial indgena dsei amap norte parar governar federal reforar enfrentamento covid comunidade indgena fronteiro brasil dia julho misso tiro conjunto ministrio saudar justiar defeso levar tonelada alimento suprimento mdico profissional saudar comunidade indgena distrito sanitrio especial indgena dsei amap norte parar,saúde,20/07/2020 23h31,Atendimento à imprensa (61) 3315-3580 / 2351 ,https://www.gov.br/saude/pt-br/assuntos/noticias/missao-tirios-leva-suprimentos-medicos-alimentos-e-profissionais-de-saude-aos-indigenas-do-norte,1
"

Atentado com bomba é a causa do rompimento ocorrido na barragem de Jati #boato 
",Boato – Rompimento da barragem de Jati foi causado por um atentado à bomba. Colocaram explosivos para sabotar trecho da transposição do Rio São Francisco no Ceará.,estrago colocar bomba barragem captao gua rir francisco jati q responsvel encontrar mandante comunista romper bomba colocar bomba barragem captao gua rir francisco jati cear responsvel encontrar mandante enjaular mandar explodir esquerdo centro colocar bomba barragem captao gua rir francisco jati cear achar trs dissoalgum convencer sabotagem barragem captao gua rir francisco jati sabotagem represo compor transposio rir francisco jati colocar bomba barragem captao gua rir francisco jati punio comunista terrorista maldizer rompimento jati atentar explosivo aguar represar aguar retorcer concreto armar desenhar atentar terrorista,brasil,23/08/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/atentado-bomba-causa-rompimento-barragem-jati.html,0
"Governo altera regimento interno da Comissão de Mortos e desaparecidos; para ex-presidente do órgão, é o 'fim das atividades'", 16/01/2020 13h27 ,regimentar internar comisso especial morto desaparecido poltico cemdp publicar n quintafeira dirio oficial unio levar atividades comisso avaliao expresidente colegiado eugnia augusto gonzaga texto representar atividades cemdp respostar localizao corpo famlia afirmar eugnia gonzaga procurador regional repblico regimentar comear elaborar setembro divulgar n passar dispor buscar corpo desaparecido poltico feito mediante requerimento expressar famlia eugnia entendimento cpula colegiado dever entregar corpo gente considerar direito humanitrio famlia considerar depender pedir famlia dever entregar corpo gente falar dever realmente gravar precisar buscar afirmar,política, 16/01/2020 13h27 , ,https://g1.globo.com/politica/blog/matheus-leitao/post/2020/01/16/governo-altera-regimento-interno-da-comissao-de-mortos-e-desaparecidos-para-ex-presidente-do-orgao-e-o-fim-das-atividades.ghtml,1
"

Vidente espanhola Nube de María previu quarentena em programa de 24/12/2019 #boato 
",Boato – Vídeo mostra que vidente espanhola Nube de María previu em programa exibido no dia 24/12/2019 que o mundo passaria por uma quarentena do coronavírus.,dia vidente prever acontecer positivar planeta humano necessidade terra passar ano ntena guerra biolgico chino ah viver comandar regime poltico chin ganancioso dinheirista assassino nube maria vidente espanholar ouvir prever n programar dezembro ano passar dia impressionante acabar assistir vdeo decidir compartilhar nube mara vidente espanholar prever pandemia dia dezembro programar tv espanholar lembrar casar ocorrer chino dia janeiro vdeo mundo natureza precisar trgua mar ficar limpo ar puro pandemia mudar mentir humano irar refletir olhar amor afeto falir dia mundo respirar,entretenimento,31/03/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/vidente-espanhola-nube-maria-previu-quarentena-programa-24-12-2019.html,0
É #FAKE que foto mostre monumento de Berlim lotado em manifestação contra regras para conter Covid-19,"Imagem, na verdade, é de um festival de música realizado em 2003.",circular rede social imagem mostrar milhar pessoa coluna vitria praa ernsreuterplatz berlim legendar afirmar foto manifestante protestar agostar medir isolamento imposto conter covid foto manifestao realizar berlim dia agostar cercar pessoa extremo pessoa contrrio vacinar defensor teoria conspirao reunir protestar restrio imposto governar conter coronavrus imagem verdade festival msico realizar foto original publicar blog dj dr motte fundador love parade foto exibir exposio ano love parade realizar berlim julho dezembro exposio berlin night creative energy united year anniversary of the fall realizar seul novembro,mundo, 06/08/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/08/06/e-fake-que-foto-mostre-monumento-de-berlim-lotado-em-manifestacao-contra-regras-para-conter-covid-19.ghtml,0
A semana em que Bolsonaro esculhambou de vez a Presidência da República  ,,desde estreou presidente repblica jair bolsonaro dedicado afinco bagunar institucionalidade cargo xinga adversrios humilha aliados bate boca chefes estado solta palavres discursos dissemina fake news nega alarmante devastao ambiental recomenda populao remdios incuos contra coronavrus vai padro balbrdia mantido desde janeiro porm bolsonaro bateu prprio recorde ltima semana superou toda expectativas negativas ato ruidoso cancelar acordo ministro sade general eduardo pazuello firmado dia anterior compra milhes dos vacina coronavac presidente insiste chamar vacina chinesa deixou claro dessa forma d mnima sade brasileiros coloca disputa prpreleitoral joo doria frente tudo,política,25/10/2020 12h31 ,25/10/2020 12h31 ,https://noticias.uol.com.br/colunas/chico-alves/2020/10/25/a-semana-em-que-bolsonaro-esculhambou-de-vez-a-presidencia-da-republica.htm,1
Bebê de 7 meses com Down e cardiopatia morre por covid-19 no Recife  ,,beber vidar sexo masculino sndrome down morrer uti unidade terapia intensivo hospital recife vtima coronavrus informao divulgar hoje boletim epidemiolgico secretariar saudar pernambuco pastar menino morar recife sndrome down hipertenso pulmonar cardiopatia congnita relatar famlia contar apresentar febre tossir cansao dia abril dia levar imip instituto medicinar integral professor fernando figueira feito coleta material biolgico acordar secretariar dia transferir hospital correar picano ficar internar uti dia sair resultar positivar covid,saúde,13/04/2020 19h45 ,Carlos Madeiro,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/13/bebe-de-7-meses-com-down-e-cardiopatia-morre-por-covid-19-no-recife.htm,1
"

Sérgio Moro mandou retirar tomadas das cadeias brasileiras #boato 
","Boato – Ministro da Justiça e Segurança Pública, Sérgio Moro, mandou retirar todas as tomadas das cadeias para acabar com o uso de celulares.",srgio morar mito bolsonaro brasil gastar milho real comprar bloqueador celular presdio adiantar ministrar sergio morar resolver problema dia mandar tirar tomar cadeia petistas sumir rede social deixar entender gastar milho pra bloquear sinal presdio srgio morar resolver tirar tomadaso governar passar gastar milho bloquear celular presdio adiantar chegar morar tirar tomar kkkkkk,política,,"
Hellen Bizerra ",https://www.boatos.org/politica/moro-mandou-retirar-tomadas-cadeias.html,0
"Bahia recebe mais 222,5 mil doses de vacinas covid-19",,dose vacinar covid enviar bahia ministrio saudar n semana receber dose vacinar astrazeneca oxford fundao oswaldo cruz fiocruz dose coronavac instituto butantan imunizante produzir brasil matriaprima importar populao baiano receber milho dose vacinar covid diviso distrito federal feito proporcional igualitrio remessar enviar s unidade federativo uf n semana lotar milho dose vacinar covid recebido ministrio saudar acordar informar tcnico secretariar vigilncia saudar svs dose destinar vacinao idoso ano agente forar segurana salvamento forar armar atuam linha frente combater pandemia n levar vacinar destinar dosar parcelar aplicao,saúde,22/04/2021 18h51, ,https://www.gov.br/saude/pt-br/assuntos/noticias/bahia-recebe-mais-222-5-mil-doses-de-vacinas-covid-19,1
Grávida que ficou 52 dias internada com covid-19 dá à luz bebê saudável  ,,dia brasil bater recordar morte decorrente coronavrus mulher alentar equipar hospital jos rir preto sp cidade km paulo gislaine graciela menezes bonfim passar dia internar covid luzir beber saudvel sequela doena casar acontecer hospital austa emocionar profissional pequeno ana luisa vir mundo kg semana completamente saudvel uol enfermeiro helid svazate silvar unidade tratamento intensivo peditrico hospital explicar situao internao novembro dezembro semana gestao entrar contar,saúde,04/03/2021 16h39 ,Naian Lopes,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2021/03/04/gravida-que-ficou-52-dias-internada-com-covid-19-da-a-luz-bebe-saudavel.htm,1
"

Governos de Pernambuco e Rio Grande do Norte colocam areia em caixa de álcool gel #boato 
",Boato – Pernambuco e Rio Grande do Norte enviam supostas caixas de álcool em gel com areia às Secretarias de Saúde para fraudar as entregas. ,governar pernambuco enviar caixa cheio arear municpio governar pernambuco enviar caixa garrafa lcool cheio arear municpio olhar presentinho governador pernambuco paulo cmara lento distribuir cidade reparar sacanagem olhar absurdo caixa dever cheio lcool desinfeco unidade saudar recife cheio arear governar pt governar rn mandar caixa lcool gel arear garrafa vc caixa dever conter mnimo unidade corrupo veia,saúde,,"
Kyene Becker ",https://www.boatos.org/saude/governos-pernambuco-rio-grande-norte-areia-caixa-alcool-gel.html,0
‘Tratamento precoce’ com hidroxicloroquina não evitou mortes em Porto Feliz,,cidade interior paulo registrar morte covid tratamento precoce hidroxicloroquina cobrir populao,saúde,2020/11/27,Comprova,https://projetocomprova.com.br/publicações/tratamento-precoce-com-hidroxicloroquina-nao-evitou-mortes-em-porto-feliz/,0
"SP lança campanha pró-quarentena, e Doria diz: 'Não sigam o presidente'  ",,governador paulo joo doria psdb pedir hoje populao seguir orientao presidente jair bolsonaro combater coronavrus declarao feito durante entrevisto coletiva concedido palcio bandeirante d governar paulista lanar campanha pedir pessoa ficar casar durante pandemia covid questionar aumentar pessoa ruir semana efeito declarao recente presidente repblico defender isolamento vertical velho doria pedir populao atender s recomendao mdico bolsonaro atender s recomendao mdico sanitaristas profissional especializar medicinar infectologia conhecer temer disparar informao colocar rede social lamentar gostar voltar temer n casar seguir orientao presidente repblico brasil orientar corretamente populao lamentavelmente liderar brasil combater coronavrus preservao vidar governar paulo lanar hoje campanha oficial pedir populao ficar casar durante pandemia coronavrus pedir divulgar rede televiso rdio rede social dia abril pedir pessoa seguir orientao especialista saudar governante pa d texto narrar off afirmar economia recuperar vidar,saúde,30/03/2020 13h52 ,"Do UOL, em São Paulo ",https://noticias.uol.com.br/politica/ultimas-noticias/2020/03/30/sp-lanca-campanha-pro-quarentena-e-doria-diz-nao-sigam-o-presidente.htm,1
É #FAKE mensagem que fala em cadastro para receber de R$ 600 a R$ 1.200 de auxílio emergencial por causa do coronavírus,Texto que circula em redes sociais coloca link para que a pessoa clique e fique vulnerável a golpes. Auxilio ainda depende de aprovação e atende a público específico.,circular rede social mensagem governar acabar liberar cadastramento auxlio emergencial r r texto afirmar agendamento app oficial ordenar leitor agendamento link governar federal afirmar cadastramento dia maro governar federal nenhum cadastramento pessoa receber auxlio emergencial link mensagem pessoa cair golpe procurar ministrio economia medir anunciar preciso passar aprovao senado viabilizar processo transferncia recurso governar federal enviar congresso proposto auxlio r n cmara aprovar auxlio r trabalhador informar razo pandemia coronavrus mulher chefe famlia receber r,brasil, 27/03/2020," Por Roney Domingos, ",https://g1.globo.com/fato-ou-fake/noticia/2020/03/27/e-fake-mensagem-que-fala-em-cadastro-para-receber-de-r-600-a-r-1200-de-auxilio-emergencial-por-causa-do-coronavirus.ghtml,0
redar tv mostrar fraudar o eleição norte-americanas e eleitor nascer,imagem compartilhada nas redes sociais mostra uma denúncia da rede de tv fox sobre votos duplicados e um eleitor nascido em 1823 nas eleições de 2020 nos eua?,dia novembro apurao voto referente s eleio presidencial norteamericanas inmero publicao comear espalhar redar social imagem aparentemente retirar informativo redar tv fox imagem ler constatao fraude votao apurar cidade detroit michigan,política,5/11/20205,gilmar lopes,https://www.e-farsas.com/rede-de-tv-mostrou-fraude-nas-eleicoes-norte-americanas-de-2020-e-com-um-eleitor-nascido-em-1823.html,0
Homenagem a Aldir Blanc abre projeto musical no Rio durante pandemia  ,,guardar municipal rir janeiro incio projeto abraar musical guardar corao levar msico bandar sinfnica apresentar espao pblico durante perodo isolamento social decorrente pandemia coronavrus endereo elevar caso copacabana barrir tijuca campar receber apresentao quarteto dividir agendar zonar sul outro zonar norte repertrio apresentao incluir bbado equilibrista composio aldir blanc morrer segundafeira vtima complicao decorrente covid parceria joo bosco cano wave tom jobim marchar cidade maravilhoso andr filhar apresentar querer proporcionar alegria esperanar sensibilizar pessoa mostrar vidar importar ningum n pandemia lutar coronavrus continuar diariamente cidade diverso medir adotadas prefeitura conter disseminao doena salvar vidar declarar inspetorgeral jos ricardo soar comandante guardar municipal,saúde,06/05/2020 11h50 ,06/05/2020 11h50 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/05/06/rio-inicia-projeto-musical-durante-pandemia-com-homenagem-a-aldir-blanc.htm,1
"Geração P #9: Para engenheira que ampliou oferta de leitos, covid-19 transforma a colaboração   ",,podcast gerao p impacto pandemia sociedade trazer n sbado histria engenheiro juliano fernandes alves executivo cervejar ambev liderar projeto hospital erguer s pressa atender vtima covid paulo prdio cem leito anexar hospital municipal mboi mirim dr moyss deutsch gerir sociedade beneficente israelita brasileiro albert einstein conjuntar prefeitura sbado jornalista giuliana bergamo contar histria srie reportagem especial universo plataforma feminino uol converso engenheiro contar projeto idear realizao dia ouvir acima podcast ler reportagem completar juliano fernandes alves publicar universo letra p nome podcast referese pandemia s perspectivo especialmente s projees vidar d frente assistir abaixar vdeo lanamento podcast,saúde,06/06/2020 04h01 ,06/06/2020 04h01 ,https://noticias.uol.com.br/videos/2020/06/06/geracao-p-9-a-engenheira-que-liderou-construcao-de-hospital-para-vitimas-da-covid-19.htm,1
É #FAKE que Dias Toffoli disse que grupos de WhatsApp têm que ser registrados em cartório sob pena de condenação por fake news,"Mensagem falsa compartilhada nas redes sociais atribui anúncio de sanção ao presidente do STF. 'Não procede', diz presidência do Supremo.",circular rede social mensagem presidente supremo tribunal federal ministrar dia toffoli afirmar whatsapp registrar cartrio registrar condenar fake news frase atribuir procurar cbn presidncia stf informar proceder publicao atribuir presidente dia toffoli obrigatoriedade registrar whatsapp cartrio mensagem falso afirmar registrar considerar disseminador fake news dono responsabilizar atentar soberania nacional estabilidade democracia,política, 11/05/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/05/11/e-fake-que-dias-toffoli-disse-que-grupos-de-whatsapp-tem-que-ser-registrados-em-cartorio-sob-pena-de-condenacao-por-fake-news.ghtml,0
foto mostrar caixão enfileirar vítima coronavírus o itália verdade,será que as fotos mostrando inúmeros caixões enfileirados são mesmo dos corpos das vítimas do coronavírus na itália?,imagem comear circular rede social quinzena maro espalhar whatsapp foto inmero caixo colocar texto acompanhar seriar vtima italiano coronavrus esperar sepultamento,saúde,24/03/2020,gilmar lopes,https://www.e-farsas.com/fotos-mostram-caixoes-enfileirados-de-vitimas-do-coronavirus-na-italia-sera-verdade.html,0
"Para Centrão, incluir recursos do Fundeb no Renda Cidadã foi 'bode na sala'",Líderes viram movimento como estratégia para que o novo programa social tenha como verba extra apenas recursos que seriam de precatórios. ,liderana bloco parlamentar chamar centro trabalhar aprovao programar social render cidado incluso recurso fundeb fundir manuteno desenvolvimento educao bsico estratgia base governar destinar programar exclusivamente recurso originalmente seriar pagar precatrio dvida unio reconhecido justiar recurso fonte extra substituto bolsar famlia incluso recurso fundeb espcie bode sala passar congresso criar espaar negociao cmara rejeitar proposto blog lder integrar centro governar movimentar n sentir julho durante votao renovao fundeb equipar econmica horar percentual fundir bancar programar social governar poca chamar render brasil,política, 30/09/2020 09h13 , ,https://g1.globo.com/politica/blog/gerson-camarotti/post/2020/09/30/para-centrao-incluir-recursos-do-fundeb-no-renda-cidada-foi-bode-na-sala.ghtml,1
Cães estão sendo testados para identificar o novo coronavírus precocemente  ,,buscar formar detectar presena covid pesquisador britnico universidade london school of hygiene and tropical medicinar durham testar capacidade cachorro identificar coronavrus manifestao doena experiente farejar odorar malria parkinson certo tumor co raa labrador cocker misso identificar paciente covid descobrir aptido cachorro estudioso dividir pesquisar fase animar constantemente contato cheirar suor hlito paciente infectar acessrio mscara proteo etapa durar semana pesquisador analisar resultar aprovar governar britnico co levar situao dia dia investigar pessoa horar contar d alto indivduo analisar ministrio saudar britnico utilizlos locar aeroporto entrar territrio grbretanha doena respiratrio covid mudar odorar corpo afirmar professor james logan london school of hygiene and tropical medicinar casar experimentar bemsucedido governar ingls investir capacitao co farejador covid,saúde,08/07/2020 14h06 ,Nicola Ferreira,https://www.uol.com.br/vivabem/noticias/redacao/2020/07/08/caes-estao-sendo-testados-para-identificar-o-novo-coronavirus-precocemente.htm,1
"

ONG Cantinho Amigo Bicho vai ganhar 1 tonelada de ração se tiver 750 compartilhamentos #boato 
","Boato – A cada 750 compartilhamentos, a ONG “Cantinho Amigo Bicho” vai ganhar uma tonelada de ração. Compartilhe e ajude!",oi abrigar co trabalhar maravilhoso pedir dinheiro pedir pra vc compartilhar pessoa vc conhecer compartilhamentos ganhar tonelada rao oi ajudar divulgar pgina pra gente receber ajudar compartilhar ajudar canto amigar bichar,entretenimento,,"
Carol Lira ",https://www.boatos.org/tecnologia/cantinho-amigo-bicho-750-compartilhamentos.html,0
"

Fotos mostram locais de Brumadinho que foram destruídos em tragédia #boato 
",Boato – Fotos mostram antes de locais afetados pelo rompimento da barragem da Vale em Brumadinho (MG).,beleza criar deus poderoso destruir ganncia humano brumadinho crime cometer dirigente valer brumadinho crime ambiental conhecer brumadinho criminoso acidentar oportunidade curtir lindo foto conhecer brumadinho estourar barragem valer,brasil,09/02/2019,"
Carol Lira ",https://www.boatos.org/brasil/locais-brumadinho-destruidos-barragem.html,0
"

Japão formaliza novo sistema educacional com cinco disciplinas e patriotismo #boato 
",Boato – O Japão formalizou um novo sistema educacional com cinco disciplinas e patriotismo. É tão revolucionário que treina as crianças como “cidadãos do mundo” e não apenas como japoneses.,hoje japo formalizar educacional japo revolucionrio treinar criana cidado mundo japonesar esquema pilotar revolucionrio chamar brave change futoji henko basear programar educacional erasmus grundtvig monnet ashoka comenius testar japo mudana conceitual compreender aceitar cultura diferente horizonte global nacional programar ano basear seguinte conceito filler tarefar disciplinar aritmtico negcio operao bsico calculadora financeiro leitura comedir ler folhar dirio livrar criana escolher terminar ler livrar semana cidadania entender total respeitar s lei civil tico respeitar s regrar convivncia tolerncia altrusmo respeitar ecologia ambientar computao escritrio internet rede social negcio online idioma alfabeto cultura religio japons latim ingls alemo chin rabe visitar intercmbio socializao famlia pa durante resultar d show jovem ano falir lngua conhecer cultura alfabeto especialista utilizar computador telefone celular ferramenta trabalhar ler livro ano respeitador lei ecologia convivncia lidar aritmtico negcio finanas pontar dedo competir filho filho caro fofoca desfilar conhecer conhecer nome vidar artista famoso histria literatura matemtico menino falir espanhol soletrar odiar ler livro pagar falncia especialista trapacear exame desrespeitar regrar olho pai educador menino passar assistir aprender bobagem internet televiso jogo futebol dolo estudar ler quase entender ler acreditar jogador futebol superior cientifico menino chamar homovdeos adequadamente socializar estpido zumbir iphone android tablet skate facebook instagram chat falir bobagem enumerar jogo computador claro isolamento conhecer autismo ciberntico ameaar liberdade educao autoestima autonomia respeitar pai ambientar solidariedade cultura promover alarmante egosmo deixar sociedade cego achar trabalhar passar adiantar considerar valioso,mundo,,"
Raiane Gonoli ",https://www.boatos.org/mundo/japao-novo-sistema-educacional-cinco-disciplinas-patriotismo.html,0
"

Prova de vida deve ser feita até 28 de fevereiro no INSS porque governo mudou regras #boato 
","Boato – O governo mudou as regras em relação à prova de vida para aposentadorias. A partir de agora, todos os beneficiários devem ir até o INSS até o dia 28 de fevereiro para realizar o procedimento.",pessoal avisar amigo procurar aposentar parente receber ins governar mudar regrar aniversrio provar vidar atentar prazo fevereiro banco ins avisar algum receber aposentadoria ins avisar perder benefcio,brasil,12/01/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/prova-de-vida-28-de-fevereiro-no-inss-governo-mudou-regras.html,0
É #FAKE que foto de mulher segurando pinos de cocaína foi tirada na Ufes,"Boato viralizou em meio a anúncio de cortes nas universidades federais. Imagem, no entanto, foi feita durante uma ação voluntária do Instituto EcoFaxina, em um manguezal em Santos.",foto mulher segurar recipiente repletar pino utilizar armazenar cocana circular rede acompanhar legendar afirmar registrar campus universidade federal esprito santo ufes postagem fake foto verdade feito dia abril d ano durante voluntrio instituto ecofaxina manguezal localizar bairro manoel santo litoral paulo trabalhar acompanhar equipar reportagem tv tribuna divulgar prefeitura santo balanar instituto voluntrio participar coleta retirar quilo lixar feito plstico imagem utilizar postagem falso publicar rede social instituto dia abril,entretenimento, 14/05/2019, Por Extra ,https://g1.globo.com/fato-ou-fake/noticia/2019/05/14/e-fake-que-foto-de-mulher-segurando-pinos-de-cocaina-foi-tirada-na-ufes.ghtml,0
"Após faltar a acareação, F. Bolsonaro aparece em vídeo ao lado de Sikêra  ",,faltar acareao marcar hoje rir senador flvio bolsonaro republicanosrj aparecer vdeo apresentador sikra jr visitar tv crtico amazona flvio irmo eduardo bolsonaro participar encontrar imagem publicar sikra jr emissor rede social flvio eduardo cantar tom debochar pardia direcionada maconheiros conotao sexual assistir vdeo abaixar informar noto defeso d flvio parlamentar comparecer acareao empresrio paulo marinhar marcar hoje mpf ministrio pblico federal centrar rir dever compromisso amazona acordar defeso senador possibilidade amazona hoje levantar cercar escrever diretamente mpf querer alterar datar apesar expresso disposio legal semana ausncia senador anunciar,política,21/09/2020 18h26 ,21/09/2020 18h26 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/09/21/apos-faltar-a-acareacao-f-bolsonaro-aparece-em-video-ao-lado-de-sikera.htm,1
Proximidade do fim da ajuda governamental angustia desempregados nos EUA  ,,desempregar unir veem apreenso chegar agostar subsdio enfrentar crise econmica causar pandemia cortar aumentar caso coronavrus instabilidade mercar trabalhar hoje congresso comear analisar extenso ajudar u adicionar desempregar receber semana abril quase demisso afetam multido milho pessoa receber ajudar permitir pagar contar crdito aluguel comprar comido afp gary burtless economista brookings institution entanto auxlio terminar julho,saúde,20/07/2020 18h11 ,20/07/2020 18h11 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/07/20/proximidade-do-fim-da-ajuda-governamental-angustia-desempregados-nos-eua.htm,1
"

Glauber Braga, deputado que chamou Moro de Ladrão, recebeu propina e escondeu na cueca #boato 
","Boato – Vídeo mostra o deputado federal Glauber Braga (PSOL-RJ), que chamou Moro de ladrão, recebendo propina e escondendo o dinheiro na cueca.",deputar chamar morar ladro vdeo deputar q acusar morar ladro esconder dinheiro cueca deputar chamar morar ladro lixar sol nascer quadrar canalha deputar glauber braga chamar ministrar srgio morar ladro ccj plenrio camara deputar brasilia,política,05/07/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/glauber-braga-recebeu-propina-escondeu-cueca.html,0
"É #FAKE áudio que diz que Einstein tem 700 internados com coronavírus e Sírio, o dobro disso",Mensagem em áudio cita empresa que também desmente todas as informações ditas. Números propalados não são reais.,circular rede social udio mulher afirmar internar coronavrus hospital albert einstein dobrar d hospital sriolibans revelar ordem governar udio mulher identificar citar empresar chamar bio tratase laboratrio responsvel transportar rgo transplantar empresar relatar receber proposto transferir paciente infectar durante reunio principal hospital paulo revelar esconder internar ordem governar informao falso noto bio transporte empresar courier especializar transportar nacional internacional amostrar biolgico correlatos medicamento produto termolbeis reagente documento contrrio divulgar bio transporte laboratrio transportar pessoa rgo transplantar afirmar,entretenimento, 18/03/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/03/18/e-fake-audio-que-diz-que-einstein-tem-700-internados-com-coronavirus-e-sirio-o-dobro-disso.ghtml,0
Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 4ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral e nas agendas diárias.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana registrar oficial candidatura postar rede social falar horrio eleitoral tv rdio participar entrevisto evento equipar fato fake checar principal declarao durante semana candidato aparecer numericamente frente pesquisar ordem seguir pesquisar ler mrcio frana psb boulos voto pt voto junto boulos pt voto n capital,política, 24/10/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/24/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-4a-semana-de-campanha.ghtml,0
"Grupos diferentes podem ter atacado sistema do TSE, diz Barroso  ",,presidente tse tribunal superior eleitoral lu roberto barroso acreditar ataque hacker tribunal turno eleio datar anterior feito diferente durante uol entrevisto barroso declarar vazamento realizar anarquista tentativo derrubar rgo feito desacreditar democracia processar eleitoral dia novembro ocorrer situao diferente vazamento informao atribuir hacker portugus parceiro brasileiro dvida chamar atacar macio atacar negao servio milhar acesso simultneo derrubar pleno evento conectar investigao fase inicial explicar ministrar,política,30/11/2020 12h50 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/eleicoes/2020/11/30/barroso-tse.htm,1
"

Vídeo mostra criança de 10 meses desenhando na China #boato 
",Boato – Vídeo mostra criança de 10 meses que já aprendeu a desenhar muito bem. Bebê é da China.,beber outro planeta criana desenhar achar chin humano ets disfarar pra viver planeta r v idade desenhar d jeito montagem criana gnio criana habilidade d desenhar cincia explicar deus lindar,mundo,14/12/2019,"
Edgard Matsuki ",https://www.boatos.org/mundo/video-crianca-10-meses-desenhando-china.html,0
damares alves revogar o lei maria penha pressão bancada evangélico,,notcia espalhar redar social whatsapp semana maio afirmar ministrar damares alves irar revogar lei maria penha,entretenimento,10/05/2019,gilmar lopes,https://www.e-farsas.com/damares-alves-vai-revogar-a-lei-maria-da-penha-por-pressao-da-bancada-evangelica.html,0
"Ciro: ""Quando Moro, Huck e Doria forem de centro, eu sou ultra-esquerda""  ",,exministro ciro gomar disputar presidncia repblico pdt declarar gostar concorrer novamente reagir n segundafeira s notcia unio exministro justiar exjuiz lavar jato srgio morar apresentador luciano huck governador paulo joo doria converso apresentar eleitor alternativo centrar dia doria huck morar centrar ultraesquerda afirmar presidencivel evento militncia pdt exgovernador mrcio frana psb candidatar prefeitura paulo chapar pedetista antonio neto viar ler ntegro estado,política,09/11/2020 15h33 ,09/11/2020 15h33 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/11/09/ciro-quando-moro-huck-e-doria-forem-de-centro-eu-sou-ultra-esquerda.htm,1
Flávio Bolsonaro publica vídeo checado como falso há mais de um ano  ,,senador flvio bolsonaro patriotarj publicar hoje instagram canal telegram vdeo checar comer falsar ano veculo imprensar vdeo mostrar umar estrar intransitvel legendar transamaznica governo pt umar estrar asfaltar legendar transamaznica governar bolsonaro n segundar trecho narrador km transamaznica pelar parir citar nado d verdade,política,21/07/2021 16h53Atualizada em 21/07/2021 20h26 ,Bernardo Barbosa,https://noticias.uol.com.br/confere/ultimas-noticias/2021/07/21/flavio-bolsonaro-republica-video-falso-checado-ha-mais-de-um-ano.htm,0
"

Cristiano Ronaldo vai transformar hotel em hospital para tratar pacientes com coronavírus #boato 
",Boato – O craque português Cristiano Ronaldo vai transformar um hotel de sua propriedade em um hospital para tratar pacientes com coronavírus. Ele também vai pagar o salário dos médicos.,incrvel acordar commarcacom cristiano ronaldo decidir transformar hotel portugal hospital acomodar gratuitamente pessoa afetadas coronaviruspagar salrio mdico enfermeiro empregar hospitaiseste homem corao enorme imenso respeitoos hotel cristiano ronaldo tornarse hospital semana pessoa coronavrus portugal tratar totalmente gratuito cristiano pagar mdico trabalhador atitude,entretenimento,15/03/2020,"
Edgard Matsuki ",https://www.boatos.org/esporte/cristiano-ronaldo-transformar-hotel-hospital-coronavirus.html,0
"Pfizer prepara ""para o verão"" uma versão de sua vacina mais fácil de preservar  ",,puurs blgica abr afp pfizer preparar verso vacinar covid mantido temperatura geladeira normal invs atuais c facilitar explicar albert bourla presidente empresar farmacutico entrevistar afp puurs blgica plataforma crucial produo global vacinar biontechpfizer presidente gerente laboratrio americano mostrouse otimista eficcia vacinar variante indiano defender poltico preo laboratrio vacinar pfizerbiontech eficaz variante brasileiro indiano,saúde,23/04/2021 20h23 ,23/04/2021 20h23 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/04/23/pfizer-prepara-para-o-verao-uma-versao-de-sua-vacina-mais-facil-de-preservar.htm,1
